,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
26,27,105000,6,0,43.5,18,20,56.3,1,5580,360,60,9000,180,184.1652321,180,179.6016995,191.5795733,,,,
27,28,40000,7,0,43.09,18,60,30.41,1,2480,160,20,3500,80,76.32540889,80,71.48763152,80.38877539,,,,
28,29,40000,6,0,43.39,18,40,74.43,2,3720,240,40,5500,120,118.7248114,120,120.1134728,121.2131442,,,,
29,30,40000,7,0,43.14,18,60,141.01,2,2480,160,20,3500,80,76.20831748,80,71.46884775,79.87480992,,,,
30,31,40000,7,0,43.03,18,60,144.28,3,2480,160,20,2500,80,65.9034336,80,65.01073693,78.99325834,,,,
31,32,40000,7,0,42.82,18,30,167.93,5,4960,120,40,7500,160,149.552071,160,151.2594949,151.0044129,,,,
32,33,40000,7,0,43.08,18,30,67.2,4,4960,240,40,7500,160,149.6487837,160,151.2743025,151.1136911,,,,
33,34,40000,6,0,42.49,18,20,93.52,5,6200,270,60,10000,200,186.5521809,200,185.1563269,200.9460104,,,,
34,35,40000,7,0,42.92,18,60,102.07,5,2480,160,20,3500,80,76.27952716,80,71.4818692,80.15469503,,,,
35,36,40000,8,0,43.25,18,40,60.88,2,4340,200,20,8500,140,148.819861,140,139.9994237,142.5831738,,,,
36,37,40000,6,0,43.08,18,20,87,0,5580,210,60,9000,180,176.1942122,180,178.6861128,189.1643422,,,,
37,38,40000,7,0,43.22,18,30,92.91,3,4960,200,40,7500,160,149.6088987,160,151.2671972,151.0784157,,,,
38,39,100000,7,0,42.69,18,30,126.53,3,4960,160,40,7500,160,156.9193953,160,152.1063401,153.1757987,,,,
39,40,60000,6,0,42.39,18,40,167.06,6,3720,120,40,5500,120,121.1248082,120,120.3903018,121.2409273,,,,
40,41,45000,6,0,41.57,18,35,206.46,6,3720,90,40,4500,120,114.310709,117.9476783,122.7104857,118.8038292,,,,
41,42,60000,6,0,41.4,18,40,193.83,6,3720,90,40,5500,120,121.1252326,120,120.3925053,121.1570679,,,,
42,43,40000,7,0,41.94,18,60,188.4,4,2480,120,20,3500,80,76.20647488,80,71.47179523,79.63178908,,,,
43,44,60000,6,0,42.38,18,35,139.45,4,3720,120,40,5500,120,126.4908063,119.8612077,129.3839821,128.114547,,,,
44,45,65000,7,0,43.01,18,30,74.4,3,4960,240,40,7500,160,152.690679,160,151.6226178,151.9883964,,,,
45,46,100000,7,0,43.19,18,20,35.36,1,6200,400,50,10000,200,193.4689424,200,186.2489152,196.3872826,,,,
46,47,70000,8,0,42.99,18,40,51.62,1,4340,400,20,8500,140,152.4967661,140,140.42217,143.3968185,,,,
47,48,100000,9,0,42.92,18,20,90.8,1,6200,240,30,10000,200,192.5562887,200,186.7440101,198.5812774,,,,
48,49,85000,9,0,42.69,18,20,136.56,2,5580,120,30,9000,180,180.3750091,180,180.0687416,180.8527282,,,,
49,50,100000,9,0,42.41,18,20,150.72,4,6200,120,30,10000,200,192.5266645,200,186.7412901,198.4728976,,,,
50,51,90000,9,0,42.67,18,20,102.08,1,6200,180,30,10000,200,191.3294383,200,186.6035134,198.373552,,,,
51,52,105000,9,0,42.87,18,20,114.39,3,5580,180,30,9000,180,182.8451205,180,180.3534182,181.2388468,,,,
52,53,75000,7,0,42.86,18,30,139.29,4,4960,160,40,7500,160,153.852318,160,151.7537218,152.2848408,,,,
53,54,75000,7,0,41.51,18,45,188.53,3,3100,120,20,4500,100,106.8486741,101.4821429,105.3987777,98.7498036,,,,
54,55,75000,9,0,42.24,18,20,189.11,3,5580,120,30,9000,180,179.1155742,180,179.9237169,180.5935448,,,,
55,56,75000,7,0,42.61,18,30,151.82,3,4960,120,40,7500,160,153.8389171,160,151.7517561,152.2424114,,,,
56,57,75000,8,0,42.59,18,40,98.27,3,4340,200,20,8500,140,153.0823786,140,140.4896951,143.53404,,,,
57,58,75000,6,0,42.72,18,20,66.1,3,5580,240,60,9000,180,180.5264751,180,179.1877172,190.4740777,,,,
58,59,75000,6,0,42.31,18,40,54.04,2,4340,270,40,8500,140,153.9922222,140.6,139.9950004,157.0804772,,,,
59,60,75000,6,0,42.42,18,35,37.12,1,3720,300,40,5500,120,128.4146865,119.8612077,129.6080308,128.7375056,,,,
60,61,80000,7,0,42.32,18,30,77.16,2,4960,240,40,7500,160,154.5344169,160,151.8358915,152.4731623,,,,
61,62,40000,7,0,42.45,18,60,118.44,2,2480,200,20,3000,80,71.09848794,80,68.24791328,78.76279521,,,,
62,63,75000,7,0,42.49,18,30,176.82,3,4960,120,40,7500,160,153.8148375,160,151.7481064,152.2085148,,,,
63,64,40000,7,0,40.69,18,50,235.36,6,3100,80,20,5000,100,102.3727669,100,99.14806369,98.77111709,,,,
64,65,45000,6,0,41.03,18,40,254.87,7,3720,60,40,5500,120,119.2429747,120,120.1752648,120.8968109,,,,
65,66,90000,9,0,40.52,18,20,296.1,9,6200,60,30,10000,200,191.2365021,200,186.595701,198.029388,,,,
66,67,50000,7,0,40.97,18,50,207.2,5,3100,120,20,5000,100,103.61032,100,99.28990326,98.97955562,,,,
67,68,60000,6,0,39.66,18,40,238.32,6,3720,90,40,5500,120,121.1288185,120,120.396839,121.1092292,,,,
68,69,60000,7,0,40.17,18,50,197.28,5,3100,120,20,5000,100,104.8676051,100,99.43760385,99.38017571,,,,
69,70,60000,9,0,39.63,18,20,228.64,6,5580,60,30,9000,180,177.3395372,180,179.7292065,180.1273311,,,,
70,71,60000,7,0,39.46,18,60,237.98,6,2480,40,20,2500,80,68.37332033,80,65.30412172,78.18470503,,,,
71,72,60000,8,0,40.44,18,40,197.31,5,4340,100,20,8500,140,151.2192304,140,140.2797239,142.7963891,,,,
72,73,60000,6,0,39.49,18,40,209.4,5,3720,120,40,5500,120,121.1589605,120,120.4017684,121.363665,,,,
73,74,60000,7,0,38.86,18,30,261.01,6,4960,80,40,7500,160,152.0202939,160,151.5527913,151.4203122,,,,
74,75,65000,8,0,39.33,18,40,234.85,6,4340,100,20,8500,140,151.8294395,140,140.3524426,143.3160098,,,,
75,76,70000,7,0,39.66,18,30,281.32,4,4960,80,40,7500,160,153.1811561,160,151.6807321,151.77296,,,,
76,77,40000,7,0,39.25,18,60,344.41,0,2480,40,20,3500,80,76.08683063,80,71.45685695,80.99246796,,,,
77,78,45000,6,0,39.43,18,40,315.41,1,3720,60,40,5500,120,119.1818502,120,120.1668157,120.5756269,,,,
78,79,95000,9,0,39.72,18,20,347.59,2,5580,60,30,9000,180,181.4532309,180,180.1920566,180.7808646,,,,
79,80,105000,7,0,40.1,18,20,372.86,3,5580,40,40,9000,180,183.5020661,180,179.8233731,184.3121538,,,,
80,81,75000,9,0,39.85,18,20,408.79,5,5580,60,30,9000,180,178.9588286,180,179.9040873,180.3180051,,,,
81,82,60000,6,0,40.33,18,40,389.42,4,3720,60,40,5500,120,120.9266182,120,120.3619153,120.875017,,,,
82,83,105000,6,0,40.24,18,20,415.88,8,5580,60,60,9000,180,183.915316,180,179.5704708,191.1120502,,,,
83,84,95000,9,0,39.99,18,20,465.97,15,5580,60,30,9000,180,181.406114,180,180.1881114,180.5067308,,,,
84,85,80000,7,0,39.09,18,30,491.23,11,4960,80,40,7500,160,154.2373635,160,151.7976063,152.5472807,,,,
85,86,45000,6,0,39.33,18,40,434.01,4,3720,90,40,5500,120,119.0746647,120,120.1506224,120.425663,,,,
86,87,60000,6,0,37.55,18,35,491.92,3,3720,90,40,5500,120,126.2396747,119.6612077,129.3533045,129.6421436,,,,
87,88,85000,9,0,38.16,18,20,422.2,3,5580,60,30,9000,180,180.2030955,180,180.0509346,180.4614277,,,,
88,89,45000,6,0,39.42,18,40,349.23,8,3720,120,40,5500,120,119.1943977,120,120.171181,120.7018314,,,,
89,90,45000,6,0,39.59,18,40,326.96,10,3720,120,40,5500,120,119.2281441,120,120.1769512,120.804008,,,,
90,91,45000,7,0,39.47,18,50,297.43,7,3100,200,20,5000,100,102.9591135,100,99.21714639,98.73596675,,,,
91,92,45000,7,0,41.28,18,60,345.24,11,2480,160,20,3500,80,76.71331398,80,71.52874288,79.2390949,,,,
92,93,45000,9,0,40.36,18,20,318.68,10,5580,120,30,9000,180,175.4129722,180,179.5033914,179.7491315,,,,
93,94,45000,9,0,41.22,18,20,292.31,9,5580,120,30,9000,180,175.4089509,180,179.5005548,179.8178699,,,,
94,95,45000,9,0,41.24,18,20,320.98,10,5580,120,30,9000,180,175.3836495,180,179.4967345,179.7838005,,,,
95,96,45000,6,0,40.31,18,20,359.9,16,6200,120,60,10000,200,187.0121914,200,185.2102694,200.8798923,,,,
96,97,45000,7,0,40.11,18,60,322.58,12,2480,120,20,3500,80,76.78115064,80,71.54260599,79.91319833,,,,
97,98,50000,7,0,40.45,18,50,266.32,10,3100,200,20,5000,100,103.5961036,100,99.2903649,98.66318393,,,,
98,99,80000,7,0,39.19,18,30,364.61,9,4960,120,40,7500,160,154.3605531,160,151.8167268,152.0915001,,,,
99,100,70000,8,0,40.94,18,40,239.56,2,4340,400,20,8500,140,152.3577751,140,140.4043595,143.093582,,,,
100,101,85000,9,0,41.74,18,20,90.27,2,5580,420,30,9000,180,180.4552554,180,180.0838151,180.8443,,,,
101,102,105000,6,0,42.3,18,35,201.42,2,4340,390,40,8500,140,162.8441684,140.6,149.3808602,164.8747837,,,,
102,103,40000,7,0,42.02,18,60,154.25,3,2480,320,20,3500,80,76.23481247,80,71.47589273,79.80684077,,,,
103,104,65000,8,0,42.19,18,40,169.96,3,4340,300,20,8500,140,151.7930843,140,140.3393863,143.0731995,,,,
104,105,85000,9,0,42.26,18,20,173.93,6,5580,300,30,9000,180,180.3750719,180,180.0709973,180.7466523,,,,
105,106,60000,6,0,42.21,18,40,144.14,6,3720,330,40,5500,120,121.1557072,120,120.3957053,121.2559922,,,,
106,107,75000,7,0,41.83,18,30,164,6,4960,320,40,7500,160,153.8704604,160,151.7595466,152.2309374,,,,
107,108,55000,8,0,42.03,18,40,108.26,2,4340,400,20,8500,140,150.6373378,140,140.2099072,142.7561604,,,,
108,109,95000,9,0,40.77,18,20,113.89,2,5580,360,30,9000,180,181.6805095,180,180.2266831,180.9787483,,,,
109,110,75000,7,0,39.51,18,30,183.35,1,4960,360,40,7500,160,153.8840363,160,151.7651044,152.006951,,,,
110,111,85000,9,0,38.72,18,20,226.74,2,5580,300,30,9000,180,180.3957567,180,180.0806691,180.6297593,,,,
111,112,85000,7,0,38.53,18,30,283.47,1,4960,280,40,7500,160,155.0247402,160,151.8942703,152.2041821,,,,
112,113,85000,6,0,38.69,18,35,261.69,2,3720,300,40,5500,120,129.5081185,119.8612077,129.7357828,129.4012464,,,,
113,114,85000,7,0,42.04,18,30,118.68,2,4960,440,40,7500,160,155.1078528,160,151.9005222,152.5926878,,,,
114,115,85000,8,0,43,18,40,33.53,1,4340,600,20,8500,140,154.3494436,140,140.6357149,144.1636914,,,,
115,116,85000,8,0,43.46,18,40,142.44,2,4340,300,20,8500,140,154.2217536,140,140.6143269,143.8794831,,,,
116,117,85000,7,0,44.51,18,30,81.5,0,4960,400,40,7500,160,155.0597343,160,151.8867271,152.7396953,,,,
117,118,85000,8,0,41.69,18,40,88.28,2,4340,400,20,8500,140,154.3356755,140,140.6366343,144.8454604,,,,
118,119,100000,6,0,39.28,18,20,199.4,5,6200,300,60,10000,200,193.8640575,200,186.0014723,202.8166074,,,,
119,120,80000,9,0,41.5,18,20,172,7,5580,300,30,9000,180,179.7964696,180,180.0081,180.6057717,,,,
120,121,40000,7,0,44.28,18,45,147.49,3,2480,320,20,2000,80,76.75384414,81.8,88.74621384,90.22563172,,,,
121,122,50000,7,0,44.63,18,50,57.01,1,3100,400,20,5000,100,103.6371345,100,99.28504578,99.69304355,,,,
122,123,100000,6,0,44.22,18,20,56.75,2,6200,390,60,10000,200,193.8506763,200,185.9876602,203.2000759,,,,
123,124,100000,7,0,42.56,18,20,145.91,8,6200,320,50,10000,200,193.415242,200,186.2438644,196.3366166,,,,
124,125,40000,7,0,44.28,18,60,55.01,1,2480,440,20,3500,80,76.26192001,80,71.47476059,80.72638258,,,,
125,126,100000,6,0,44.75,18,20,88.62,4,6200,390,60,10000,200,193.8134183,200,185.9811291,203.2244882,,,,
126,127,60000,6,0,43.19,18,40,97.74,3,3720,390,40,5500,120,121.1560365,120,120.3926569,121.3158372,,,,
127,128,40000,7,0,44.44,18,60,32.02,1,2480,480,20,3500,80,76.28255315,80,71.47776465,80.93430879,,,,
128,129,95000,9,0,42.97,18,20,79.88,0,5580,420,30,9000,180,181.6370887,180,180.2142326,181.1235674,,,,
129,130,45000,6,0,44.66,18,40,95.52,4,3720,390,40,5500,120,119.2879703,120,120.1737526,121.4708357,,,,
130,131,85000,7,0,43.09,18,30,56.01,1,4960,440,40,7500,160,155.1383155,160,151.9028732,152.704063,,,,
131,132,60000,6,0,44.48,18,40,94.37,1,3720,360,40,5500,120,121.1063137,120,120.3811456,121.3608159,,,,
132,133,75000,7,0,44,18,30,23.85,1,4960,520,40,7500,160,153.9243594,160,151.7619683,152.4288323,,,,
133,134,80000,7,0,42.44,18,30,74.17,1,4960,440,40,7500,160,154.5269747,160,151.8340952,152.4680905,,,,
134,135,95000,9,0,43.95,18,20,79.2,1,6200,420,30,10000,200,191.9268486,200,186.668672,198.5363283,,,,
135,136,95000,9,0,44.03,18,20,30.59,1,5580,540,30,9000,180,181.6666222,180,180.2170704,181.1838764,,,,
136,137,95000,7,0,43.11,18,20,67.08,2,5580,480,40,9000,180,182.5206169,180,179.7153498,184.4363851,,,,
137,138,95000,8,0,43.79,18,40,69.35,2,4340,450,20,8500,140,155.5147304,140,140.7653842,144.7234233,,,,
138,139,95000,6,0,42.82,18,40,49.48,1,3720,480,40,5500,120,125.4834111,120,120.8918414,123.8732736,,,,
139,140,95000,6,0,42.48,18,40,45.88,0,3720,480,40,5500,120,125.4906397,120,120.8934182,124.186793,,,,
140,141,95000,7,0,42.15,18,30,93.91,3,4960,400,40,7500,160,156.3610336,160,152.0459241,153.0012932,,,,
141,142,75000,9,0,42.79,18,20,10.77,0,5580,600,30,9000,180,179.2753339,180,179.9474734,180.7819592,,,,
142,143,95000,9,0,43.6,18,20,60.44,2,5580,480,30,9000,180,181.6537019,180,180.21623,181.1305188,,,,
143,144,60000,6,0,43.37,18,40,35.44,1,3720,570,40,5500,120,121.205448,120,120.3996298,121.4125908,,,,
144,145,75000,7,0,43.5,18,30,59.51,0,4960,480,40,7500,160,153.8929081,160,151.7576118,152.347369,,,,
145,146,40000,7,0,43.15,18,60,99.76,1,2480,400,20,3500,80,76.24666,80,71.47472012,80.02974809,,,,
146,147,65000,8,0,43.71,18,40,89.47,2,4340,400,20,8500,140,151.8290147,140,140.3416114,143.2299621,,,,
147,148,85000,9,0,43.49,18,20,57.71,1,5580,480,30,9000,180,180.4310243,180,180.0757792,180.9537387,,,,
148,149,40000,7,0,40.61,18,60,229.59,8,2480,160,20,3500,80,76.22968042,80,71.47974785,79.88958689,,,,
149,150,45000,6,0,41.54,18,40,36.36,1,3720,510,40,5500,120,119.4271839,120,120.2020873,121.627701,,,,
150,151,65000,8,0,42.24,18,35,129.4,5,4340,400,20,8500,140,157.2000537,140,149.3409058,150.0240929,,,,
151,152,40000,7,0,41.19,18,60,121.5,4,2480,400,20,3500,80,76.3034975,80,71.48916045,80.34782964,,,,
152,153,40000,9,0,40.33,18,20,177.72,4,5580,360,30,9000,180,174.9166183,180,179.4499629,179.8417003,,,,
153,154,40000,8,0,39.46,18,40,230.65,7,4340,100,20,8500,140,148.7823912,140,140.0031615,142.3278084,,,,
154,155,40000,7,0,38.67,18,30,294.54,6,4960,120,40,7500,160,149.5449942,160,151.2676238,150.6521397,,,,
155,156,40000,7,0,41.75,18,20,178.72,2,5580,120,40,9000,180,175.7174667,180,178.9335818,182.2564748,,,,
156,157,40000,8,0,41.63,18,40,196.02,9,4340,100,20,8500,140,148.7690031,140,139.9969688,142.3773593,,,,
157,158,90000,9,0,40.67,18,20,224.45,11,5580,60,30,9000,180,181.0139184,180,180.1507177,180.6632396,,,,
158,159,105000,9,0,40.08,18,20,215.2,11,6200,120,30,10000,200,193.186755,200,186.8267133,198.3179832,,,,
159,160,70000,8,0,39.41,18,40,210.11,5,4340,100,20,8500,140,152.4583114,140,140.4249656,144.0111793,,,,
160,161,70000,6,0,39.31,18,35,250.91,6,3720,90,40,5500,120,127.6967302,119.8612077,129.5288997,128.213938,,,,
161,162,70000,8,0,38.4,18,40,332.63,7,4340,50,20,8500,140,152.3673538,140,140.4130388,144.2298019,,,,
162,163,70000,9,0,39.36,18,20,389.28,1,5580,60,30,9000,180,178.3559717,180,179.8350229,180.2794333,,,,
163,164,70000,6,0,38.49,18,20,448.99,3,6200,60,60,10000,200,189.9311955,200,185.5384558,201.3891476,,,,
164,165,105000,7,0,38.31,18,30,338.76,10,4960,80,40,7500,160,157.4779658,160,152.1797053,154.2608977,,,,
165,166,40000,7,0,39.85,18,50,305.81,18,2480,80,20,2500,80,76.62619663,80,83.0096745,83.62866381,,,,
166,167,100000,6,0,40.07,18,20,308.01,18,6200,90,60,10000,200,193.8119581,200,185.9955972,202.9362063,,,,
167,168,40000,7,0,39.7,18,60,400.05,22,2480,80,20,3500,80,76.16780221,80,71.47628056,79.65914256,,,,
168,169,50000,7,0,39.53,18,50,420.33,23,3100,80,20,5000,100,103.545668,100,99.28844687,98.80369281,,,,
169,170,55000,6,0,38.69,18,40,378.8,18,3720,90,40,5500,120,120.4768315,120,120.3261086,121.6358591,,,,
170,171,70000,8,0,38.36,18,35,426.9,11,4340,50,20,8500,140,157.6417229,140,149.3938887,149.8578361,,,,
171,172,50000,7,0,39.53,18,60,473.33,10,2480,80,20,3500,80,77.22833828,80,71.58673255,81.35206223,,,,
172,173,80000,7,0,41.05,18,30,531.51,18,4960,80,40,7500,160,154.1828138,160,151.7868332,152.146752,,,,
173,174,80000,8,0,40.77,18,40,527.39,16,4340,50,20,8500,140,153.3651408,140,140.5147506,143.3401878,,,,
174,175,80000,9,0,40.58,18,20,463.04,4,5580,60,30,9000,180,179.4803098,180,179.9577778,180.423018,,,,
175,176,80000,6,0,39.66,18,20,488.07,26,5580,60,60,9000,180,180.9259725,180,179.23769,190.4531349,,,,
176,177,80000,7,0,39.04,18,50,474.22,15,6200,80,50,10000,200,158.6683236,200,131.9900008,166.1824189,,,,
177,178,80000,7,0,38.63,18,30,469.3,24,4960,80,40,7500,160,154.3680878,160,151.8241012,153.2628924,,,,
178,179,80000,8,0,39.96,18,40,470.34,17,4340,50,20,8500,140,153.4601712,140,140.5322514,143.5721475,,,,
179,180,80000,6,0,39.99,18,40,405.81,9,3720,120,40,5500,120,123.3982104,120,120.6492718,122.3380797,,,,
180,181,80000,7,0,40.89,18,30,379.33,16,4960,120,40,7500,160,154.3422644,160,151.8124,152.2740086,,,,
181,182,50000,7,0,39.95,18,30,323.36,12,4960,120,40,7500,160,150.7386791,160,151.402494,151.1416737,,,,
182,183,60000,6,0,40.97,18,40,373.55,9,3720,90,40,5500,120,120.9602916,120,120.367649,120.9859852,,,,
183,184,50000,7,0,39.93,18,50,268.75,9,3100,200,20,5000,100,103.6021196,100,99.29213299,98.81749328,,,,
184,185,70000,8,0,39.97,18,40,342.38,2,4340,100,20,8500,140,152.2732358,140,140.392729,143.2833597,,,,
185,186,95000,8,0,39.21,18,35,297.26,6,4340,100,20,8500,140,160.7789815,140,149.7543807,150.7703152,,,,
186,187,95000,9,0,40.44,18,20,231.68,8,5580,120,30,9000,180,181.6025437,180,180.2167173,180.7917232,,,,
187,188,65000,8,0,39.33,18,40,237.2,0,4340,100,20,8500,140,151.7841843,140,140.3431195,143.5265282,,,,
188,189,45000,6,0,39.69,18,40,186.42,6,3720,300,40,5500,120,119.3525576,120,120.1956113,121.0933616,,,,
189,190,40000,7,0,41.57,18,60,72.57,3,2480,400,20,3500,80,76.33910254,80,71.49379071,80.53335086,,,,
190,191,55000,6,0,40.24,18,40,112.72,3,3720,360,40,5500,120,120.6181939,120,120.3407678,121.5551541,,,,
191,192,55000,6,0,40.42,18,40,159.14,6,3720,360,40,5500,120,120.5825527,120,120.3355834,121.133043,,,,
192,193,85000,9,0,39.78,18,40,196.45,4,5580,300,30,9000,180,159.0141841,180,144.1151491,176.7894125,,,,
193,194,90000,8,0,39.21,18,40,222.3,9,4340,300,20,8500,140,154.9231951,140,140.7106017,146.4880963,,,,
194,195,60000,6,0,40.36,18,40,128.72,1,3720,390,40,5500,120,121.1935517,120,120.4041888,121.7099975,,,,
195,196,100000,7,0,38.66,18,20,306.37,15,6200,320,50,10000,200,193.4056616,200,186.2530255,196.0509718,,,,
196,197,100000,9,0,39.94,18,20,196.6,3,6200,360,30,10000,200,192.5438087,200,186.7490689,198.3568572,,,,
197,198,40000,7,0,40.34,18,60,211.02,2,2480,360,20,3500,80,76.21584388,80,71.47610658,80.36337585,,,,
198,199,50000,6,0,41.08,18,40,192.63,4,3720,390,40,5500,120,119.9001385,120,120.2517854,120.9066389,,,,
199,200,75000,7,0,40.59,18,30,230.85,2,4960,360,40,7500,160,153.805601,160,151.7503742,152.0297196,,,,
200,201,95000,9,0,42.93,18,50,101.84,0,5580,480,30,9000,180,149.5182385,180,126.2609321,179.5329426,,,,
201,202,55000,6,0,43.1,18,40,138.64,2,3720,450,40,5500,120,120.4953277,120,120.3143287,121.071017,,,,
202,203,65000,7,0,43.27,18,30,105.08,1,4960,520,40,7500,160,152.6345226,160,151.612283,151.9393659,,,,
203,204,105000,6,0,42.74,18,20,72.84,0,5580,570,60,9000,180,184.1628985,180,179.6026298,191.5046129,,,,
204,205,65000,8,0,42.23,18,40,87.14,1,4340,550,20,8500,140,151.8695159,140,140.3510468,143.1358357,,,,
205,206,60000,6,0,42.41,18,40,113.88,4,3720,480,40,5500,120,121.1689712,120,120.3967678,121.2701262,,,,
206,207,75000,7,0,43.1,18,30,137.06,2,4960,480,40,7500,160,153.833274,160,151.749454,152.2706063,,,,
207,208,105000,7,0,43.08,18,20,132.09,4,5580,480,40,9000,180,183.6855802,180,179.8470642,184.7542823,,,,
208,209,45000,6,0,42.72,18,40,55.07,3,3720,600,40,5500,120,119.3847487,120,120.1933144,121.2293446,,,,
209,210,80000,7,0,42.97,18,30,85.29,4,4960,560,40,7500,160,154.5198408,160,151.8327833,152.5300968,,,,
210,211,80000,7,0,42.51,18,30,27.07,1,4960,640,40,7500,160,154.5770888,160,151.8420784,152.5233347,,,,
211,212,95000,9,0,42.76,18,20,146.49,2,5580,300,30,9000,180,181.5838092,180,180.2066966,181.0390105,,,,
212,213,85000,9,0,42.54,18,35,131.61,2,5580,300,30,9000,180,164.3372086,180,153.0958816,175.4600066,,,,
213,214,40000,7,0,42.15,18,60,152.63,1,2480,280,20,3500,80,76.21843834,80,71.47229549,79.8372851,,,,
214,215,100000,7,0,42.68,18,30,76.69,1,4960,400,40,7500,160,156.9607663,160,152.1124175,153.1996979,,,,
215,216,95000,9,0,42.77,18,20,105.72,2,5580,360,30,9000,180,181.6287274,180,180.2139659,181.06641,,,,
216,217,95000,9,0,43.53,18,20,90.44,2,5580,360,30,9000,180,181.6225552,180,180.2113254,181.1077811,,,,
217,218,95000,9,0,43.94,18,20,39.66,0,5580,480,30,9000,180,181.6521916,180,180.2145926,181.1900844,,,,
218,219,95000,7,0,43.55,18,50,79.4,2,3100,480,20,5000,100,109.1510116,100,99.92123661,100.2365946,,,,
219,220,95000,9,0,42.52,18,50,118.98,1,5580,300,30,9000,180,149.5188079,180,126.2622381,179.703774,,,,
220,221,95000,7,0,42.17,18,30,144.81,0,4960,280,40,7500,160,156.2826422,160,152.0321682,152.9019966,,,,
221,222,50000,7,0,42.23,18,50,85.98,3,3100,400,20,5000,100,103.6922301,100,99.29982248,99.47629451,,,,
222,223,75000,7,0,43.42,18,30,35.47,1,4960,560,40,7500,160,153.9291153,160,151.7639908,152.3841352,,,,
223,224,80000,7,0,41.98,18,30,105.39,3,4960,320,40,7500,160,154.5205556,160,151.8347043,152.4385549,,,,
224,225,75000,7,0,42.7,18,30,55.11,0,4960,600,40,7500,160,153.9221263,160,151.7640793,152.3080015,,,,
225,226,80000,7,0,41.89,18,30,104.04,0,4960,360,40,7500,160,154.5034667,160,151.8311358,152.3901828,,,,
