ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
88,85000,9,0,38.16,18,20,422.2,3,5580,60,30,9000,180,180.2700508,20.03000564,180,179.9898068,180.3679655,188.3850875
89,45000,6,0,39.42,18,40,349.23,8,3720,120,40,5500,120,118.8158927,19.80264878,120,120.1225613,120.0385342,120.608909
90,45000,6,0,39.59,18,40,326.96,10,3720,120,40,5500,120,118.8338414,19.80564023,120,120.1273017,120.0696358,120.4364042
91,45000,7,0,39.47,18,50,297.43,7,3100,200,20,5000,100,102.5951196,14.65644566,100.4,99.24668888,99.82721311,105.4806961
92,45000,7,0,41.28,18,60,345.24,11,2480,160,20,3500,80,76.24006089,10.89143727,80,71.56426354,80.47160638,85.40302261
93,45000,9,0,40.36,18,20,318.68,10,5580,120,30,9000,180,175.6752052,19.51946724,180,179.5115229,180.375968,176.6406266
94,45000,9,0,41.22,18,20,292.31,9,5580,120,30,9000,180,175.6879078,19.52087864,180,179.5159237,180.3784269,176.8098819
95,45000,9,0,41.24,18,20,320.98,10,5580,120,30,9000,180,175.6738759,19.51931954,180,179.5111077,180.3761378,176.708654
96,45000,6,0,40.31,18,20,359.9,16,6200,120,60,10000,200,187.1692765,31.19487942,200,185.2772902,201.2380885,161.3116759
97,45000,7,0,40.11,18,60,322.58,12,2480,120,20,3500,80,76.25569634,10.89367091,80,71.56871442,80.4328142,85.42834837
98,50000,7,0,40.45,18,50,266.32,10,3100,200,20,5000,100,103.204772,14.74353886,100,99.31582168,99.55967169,107.1760246
99,80000,7,0,39.19,18,30,364.61,9,4960,120,40,7500,160,154.1035601,22.0147943,160,151.7550335,159.8416285,156.4724865
100,70000,8,0,40.94,18,40,239.56,2,4340,400,20,8500,140,152.4058614,19.05073268,140,140.5686617,140.0542345,138.6060502
101,85000,9,0,41.74,18,20,90.27,2,5580,420,30,9000,180,180.4593585,20.05103983,180,180.0493725,180.347861,188.5909599
102,105000,6,0,42.3,18,35,201.42,2,4340,390,40,8500,140,162.5596746,27.0932791,140.2,149.4389058,162.557541,149.2649325
103,40000,7,0,42.02,18,60,154.25,3,2480,320,20,3500,80,75.7460831,10.82086901,80,71.53342846,80.07079514,83.93796063
104,65000,8,0,42.19,18,40,169.96,3,4340,300,20,8500,140,151.8645709,18.98307136,140,140.5191505,139.9589636,136.8720707
105,85000,9,0,42.26,18,20,173.93,6,5580,300,30,9000,180,180.4211597,20.04679552,180,180.0357084,180.3364143,188.5256689
106,60000,6,0,42.21,18,40,144.14,6,3720,330,40,5500,120,120.6815196,20.1135866,120,120.3461775,119.4479725,125.6135021
107,75000,7,0,41.83,18,30,164,6,4960,320,40,7500,160,153.6278354,21.94683363,160,151.7277348,159.7347565,154.8988023
108,55000,8,0,42.03,18,40,108.26,2,4340,400,20,8500,140,150.7295814,18.84119768,140,140.4050566,139.8233158,134.0874937
109,95000,9,0,40.77,18,20,113.89,2,5580,360,30,9000,180,181.6138187,20.17931319,180,180.1699814,180.3379828,191.4722444
110,75000,7,0,39.51,18,30,183.35,1,4960,360,40,7500,160,153.6039586,21.94342266,160,151.7224418,159.8595742,155.1620387
111,85000,9,0,38.72,18,20,226.74,2,5580,300,30,9000,180,180.3804826,20.04227584,180,180.0247346,180.3579383,188.4061932
112,85000,7,0,38.53,18,30,283.47,1,4960,280,40,7500,160,154.7142039,22.10202913,160,151.8292396,159.9405673,157.8793045
113,85000,6,0,38.69,18,35,261.69,2,3720,300,40,5500,120,128.8604537,21.47674228,119.975,129.5716608,120.1947468,142.9224617
114,85000,7,0,42.04,18,30,118.68,2,4960,440,40,7500,160,154.8119865,22.11599807,160,151.8593502,159.775418,158.389101
115,85000,8,0,43,18,40,33.53,1,4340,600,20,8500,140,154.2745702,19.28432128,140,140.7928075,140.2388625,143.477825
116,85000,8,0,43.46,18,40,142.44,2,4340,300,20,8500,140,154.2141618,19.27677023,140,140.7735052,140.210007,142.7632833
117,85000,7,0,44.51,18,30,81.5,0,4960,400,40,7500,160,154.8283984,22.11834263,160,151.8653427,159.7862129,157.6791488
118,85000,8,0,41.69,18,40,88.28,2,4340,400,20,8500,140,154.2454648,19.2806831,140,140.783283,140.1921893,142.9888614
119,100000,6,0,39.28,18,20,199.4,5,6200,300,60,10000,200,193.6587316,32.27645527,200,185.9891095,201.0786049,177.2225794
120,80000,9,0,41.5,18,20,172,7,5580,300,30,9000,180,179.8407579,19.98230643,180,179.9739802,180.3376769,187.075792
121,40000,7,0,44.28,18,45,147.49,3,2480,320,20,2000,80,76.09615697,10.87087957,80.2,88.53922689,81.57004574,114.3029406
122,50000,7,0,44.63,18,50,57.01,1,3100,400,20,5000,100,103.3029,14.75755714,100,99.35037068,99.97887409,107.2849571
123,100000,6,0,44.22,18,20,56.75,2,6200,390,60,10000,200,193.7335636,32.28892727,200,186.0137834,200.6827928,178.0785026
124,100000,7,0,42.56,18,20,145.91,8,6200,320,50,10000,200,193.3439489,27.62056413,200,186.2546761,199.0375511,182.7007467
125,40000,7,0,44.28,18,60,55.01,1,2480,440,20,3500,80,75.79836387,10.8283377,80,71.55062513,80.33009842,84.21940104
126,100000,6,0,44.75,18,20,88.62,4,6200,390,60,10000,200,193.7202208,32.28670347,200,186.0087495,200.7442295,177.7019938
127,60000,6,0,43.19,18,40,97.74,3,3720,390,40,5500,120,120.7007218,20.11678697,120,120.3534747,119.4198336,125.7621471
128,40000,7,0,44.44,18,60,32.02,1,2480,480,20,3500,80,75.81165145,10.83023592,80,71.55477567,80.41128749,84.35829718
129,95000,9,0,42.97,18,20,79.88,0,5580,420,30,9000,180,181.6283983,20.18093314,180,180.1754016,180.3442836,191.4838684
130,45000,6,0,44.66,18,40,95.52,4,3720,390,40,5500,120,118.9523757,19.82539595,120,120.1669257,120.0455202,121.341809
131,85000,7,0,43.09,18,30,56.01,1,4960,440,40,7500,160,154.8456695,22.12080993,160,151.8703045,159.742415,158.3227846
132,60000,6,0,44.48,18,40,94.37,1,3720,360,40,5500,120,120.6975923,20.11626538,120,120.3533633,119.3946801,125.5584781
133,75000,7,0,44,18,30,23.85,1,4960,520,40,7500,160,153.6961452,21.95659217,160,151.7512375,159.7206254,155.6165816
134,80000,7,0,42.44,18,30,74.17,1,4960,440,40,7500,160,154.2511176,22.03587394,160,151.8045894,159.7613485,156.4943681
135,95000,9,0,43.95,18,20,79.2,1,6200,420,30,10000,200,192.0740509,21.34156121,200,186.7114235,199.7375063,191.5197528
136,95000,9,0,44.03,18,20,30.59,1,5580,540,30,9000,180,181.6594251,20.18438057,180,180.1846602,180.3362378,191.7975532
137,95000,7,0,43.11,18,20,67.08,2,5580,480,40,9000,180,182.347502,26.04964314,180,179.6687725,181.0980089,181.7300603
138,95000,8,0,43.79,18,40,69.35,2,4340,450,20,8500,140,155.4245177,19.42806471,140,140.9115737,140.6670002,145.765417
139,95000,6,0,42.82,18,40,49.48,1,3720,480,40,5500,120,124.811929,20.80198817,120,120.7985235,119.707845,136.4603893
140,95000,6,0,42.48,18,40,45.88,0,3720,480,40,5500,120,124.8114711,20.80191185,120,120.7988135,119.637689,136.0247279
141,95000,7,0,42.15,18,30,93.91,3,4960,400,40,7500,160,155.9969534,22.28527906,160,151.9890551,159.7260207,161.2325235
142,75000,9,0,42.79,18,20,10.77,0,5580,600,30,9000,180,179.3321182,19.92579091,180,179.9381323,180.362425,185.6438708
143,95000,9,0,43.6,18,20,60.44,2,5580,480,30,9000,180,181.6447113,20.1827457,180,180.1796311,180.3340359,191.6981636
144,60000,6,0,43.37,18,40,35.44,1,3720,570,40,5500,120,120.7316522,20.12194203,120,120.3640023,119.4083509,126.4832117
145,75000,7,0,43.5,18,30,59.51,0,4960,480,40,7500,160,153.6729961,21.95328516,160,151.7444396,159.7732828,155.4678729
146,40000,7,0,43.15,18,60,99.76,1,2480,400,20,3500,80,75.77249961,10.8246428,80,71.54254609,80.17206401,83.48738338
147,65000,8,0,43.71,18,40,89.47,2,4340,400,20,8500,140,151.9085533,18.98856916,140,140.533322,139.9422831,137.0487893
148,85000,9,0,43.49,18,20,57.71,1,5580,480,30,9000,180,180.4756387,20.05284874,180,180.0548909,180.3498628,188.7398753
149,40000,7,0,40.61,18,60,229.59,8,2480,160,20,3500,80,75.71523166,10.81646167,80,71.52162636,80.19552098,83.60246106
150,45000,6,0,41.54,18,40,36.36,1,3720,510,40,5500,120,118.9789527,19.82982545,120,120.1765266,120.0203414,121.7651322
151,65000,8,0,42.24,18,35,129.4,5,4340,400,20,8500,140,157.2298401,19.65373001,140,149.4631552,139.5787071,147.2993466
152,40000,7,0,41.19,18,60,121.5,4,2480,400,20,3500,80,75.76755029,10.82393576,80,71.53970096,80.27879908,84.20876325
153,40000,9,0,40.33,18,20,177.72,4,5580,360,30,9000,180,175.1573887,19.46193208,180,179.4723754,180.3978068,175.2385589
154,40000,8,0,39.46,18,40,230.65,7,4340,100,20,8500,140,148.9193686,18.61492108,140,140.1974505,139.62686,130.1891065
155,40000,7,0,38.67,18,30,294.54,6,4960,120,40,7500,160,149.4639954,21.35199934,160,151.2671116,159.8702698,144.5988456
156,40000,7,0,41.75,18,20,178.72,2,5580,120,40,9000,180,175.858362,25.12262314,180,178.9618152,182.0476411,164.6438486
157,40000,8,0,41.63,18,40,196.02,9,4340,100,20,8500,140,148.9444609,18.61805761,140,140.2044223,139.5958686,130.2448932
158,90000,9,0,40.67,18,20,224.45,11,5580,60,30,9000,180,180.9887095,20.10985661,180,180.0908238,180.3123032,190.3660942
159,105000,9,0,40.08,18,20,215.2,11,6200,120,30,10000,200,193.1889445,21.46543828,200,186.8153427,199.6918657,194.7167497
160,70000,8,0,39.41,18,40,210.11,5,4340,100,20,8500,140,152.4304985,19.05381231,140,140.5750583,140.0151479,138.4489411
161,70000,6,0,39.31,18,35,250.91,6,3720,90,40,5500,120,127.1246708,21.18744513,119.975,129.387737,120.8613222,138.1047257
162,70000,8,0,38.4,18,40,332.63,7,4340,50,20,8500,140,152.3647625,19.04559531,140,140.5536587,140.0358562,138.4798354
163,70000,9,0,39.36,18,20,389.28,1,5580,60,30,9000,180,178.5318326,19.83687029,180,179.8077206,180.3917802,184.1425199
164,70000,6,0,38.49,18,20,448.99,3,6200,60,60,10000,200,190.0050628,31.66751047,200,185.5687101,201.1700453,168.9948534
165,105000,7,0,38.31,18,30,338.76,10,4960,80,40,7500,160,157.0413189,22.43447413,160,152.0722431,159.7819505,164.0720246
166,40000,7,0,39.85,18,50,305.81,18,2480,80,20,2500,80,75.92734246,10.84676321,80,82.84785028,80.31378546,104.5478232
167,100000,6,0,40.07,18,20,308.01,18,6200,90,60,10000,200,193.6289598,32.2714933,200,185.9741802,201.1624398,178.2139559
168,40000,7,0,39.7,18,60,400.05,22,2480,80,20,3500,80,75.65225089,10.80746441,80,71.49589078,80.69976639,84.4924536
169,50000,7,0,39.53,18,50,420.33,23,3100,80,20,5000,100,103.1487603,14.73553719,100,99.29269603,99.77832715,107.5199846
170,55000,6,0,38.69,18,40,378.8,18,3720,90,40,5500,120,119.9922999,19.99871665,120,120.2456951,119.753215,124.0224695
171,70000,8,0,38.36,18,35,426.9,11,4340,50,20,8500,140,157.6571809,19.70714761,140,149.4740414,140.3041121,148.8930915
172,50000,7,0,39.53,18,60,473.33,10,2480,80,20,3500,80,76.74754575,10.96393511,80,71.6032152,80.81192301,86.96306024
173,80000,7,0,41.05,18,30,531.51,18,4960,80,40,7500,160,154.0299439,22.0042777,160,151.7281411,159.7926942,157.0285018
174,80000,8,0,40.77,18,40,527.39,16,4340,50,20,8500,140,153.4431559,19.18039449,140,140.6466096,140.1620461,141.9699997
175,80000,9,0,40.58,18,20,463.04,4,5580,60,30,9000,180,179.6649291,19.9627699,180,179.920357,180.3723863,187.1899853
176,80000,6,0,39.66,18,20,488.07,26,5580,60,60,9000,180,180.7662543,30.12770905,180,179.1592665,181.6364384,172.2814239
177,80000,7,0,39.04,18,50,474.22,15,6200,80,50,10000,200,158.8152449,22.68789213,200,132.3324033,195.7140468,116.4013778
178,80000,7,0,38.63,18,30,469.3,24,4960,80,40,7500,160,154.0811311,22.01159016,160,151.7415318,159.6089468,157.8516486
179,80000,8,0,39.96,18,40,470.34,17,4340,50,20,8500,140,153.4786678,19.18483348,140,140.6572692,140.1218809,141.9788053
180,80000,6,0,39.99,18,40,405.81,9,3720,120,40,5500,120,122.8741211,20.47902018,120,120.5497624,118.6099004,130.8341975
181,80000,7,0,40.89,18,30,379.33,16,4960,120,40,7500,160,154.1128225,22.0161175,160,151.7548954,159.7033066,157.1172046
182,50000,7,0,39.95,18,30,323.36,12,4960,120,40,7500,160,150.6306817,21.51866881,160,151.3889411,159.7595968,147.4991272
183,60000,6,0,40.97,18,40,373.55,9,3720,90,40,5500,120,120.5565428,20.09275713,120,120.3058402,119.4336561,124.8780568
184,50000,7,0,39.93,18,50,268.75,9,3100,200,20,5000,100,103.200829,14.74297557,100,99.31502307,99.55212346,107.0245021
185,70000,8,0,39.97,18,40,342.38,2,4340,100,20,8500,140,152.3464343,19.04330429,140,140.5500989,140.0880605,138.9726891
186,95000,8,0,39.21,18,35,297.26,6,4340,100,20,8500,140,160.6396958,20.07996198,140,149.8078295,140.3130022,155.9256243
187,95000,9,0,40.44,18,20,231.68,8,5580,120,30,9000,180,181.5609709,20.17344121,180,180.1508754,180.3202442,191.4449434
188,65000,8,0,39.33,18,40,237.2,0,4340,100,20,8500,140,151.8180923,18.97726154,140,140.5059314,140.0104824,136.6457979
189,45000,6,0,39.69,18,40,186.42,6,3720,300,40,5500,120,118.9049152,19.81748587,120,120.1512347,120.0503682,120.7594279
190,40000,7,0,41.57,18,60,72.57,3,2480,400,20,3500,80,75.79329187,10.82761312,80,71.54817472,80.38348577,84.14904723
191,55000,6,0,40.24,18,40,112.72,3,3720,360,40,5500,120,120.1080078,20.0180013,120,120.2883337,119.6204265,124.1545543
192,55000,6,0,40.42,18,40,159.14,6,3720,360,40,5500,120,120.0887941,20.01479902,120,120.2810329,119.6485608,124.2854869
193,85000,9,0,39.78,18,40,196.45,4,5580,300,30,9000,180,159.056069,17.67289656,180,144.2870737,178.8001912,147.973095
194,90000,8,0,39.21,18,40,222.3,9,4340,300,20,8500,140,154.7698311,19.34622889,140,140.8240434,140.2302585,144.5402852
195,60000,6,0,40.36,18,40,128.72,1,3720,390,40,5500,120,120.677739,20.1129565,120,120.3471618,119.3867115,125.0061373
196,100000,7,0,38.66,18,20,306.37,15,6200,320,50,10000,200,193.2689777,27.60985396,200,186.2282265,199.5185447,183.2494401
197,100000,9,0,39.94,18,20,196.6,3,6200,360,30,10000,200,192.59533,21.39948111,200,186.7533849,199.7315521,193.0333486
198,40000,7,0,40.34,18,60,211.02,2,2480,360,20,3500,80,75.71073301,10.815819,80,71.52281946,80.10642641,84.0789606
199,50000,6,0,41.08,18,40,192.63,4,3720,390,40,5500,120,119.4803047,19.91338412,120,120.2118303,119.8189243,122.8736194
200,75000,7,0,40.59,18,30,230.85,2,4960,360,40,7500,160,153.5790435,21.93986336,160,151.7142262,159.8793617,155.2210678
201,95000,9,0,42.93,18,50,101.84,0,5580,480,30,9000,180,149.5952096,16.62168996,180,126.5556632,180.4099889,130.9091743
202,55000,6,0,43.1,18,40,138.64,2,3720,450,40,5500,120,120.0904882,20.01508137,120,120.2832943,119.6014458,124.5755603
203,65000,7,0,43.27,18,30,105.08,1,4960,520,40,7500,160,152.4810847,21.7830121,160,151.6116993,159.7976157,152.6852809
204,105000,6,0,42.74,18,20,72.84,0,5580,570,60,9000,180,183.8605218,30.6434203,180,179.537056,179.5263838,180.322385
205,65000,8,0,42.23,18,40,87.14,1,4340,550,20,8500,140,151.9073614,18.98842018,140,140.5333827,139.9513159,137.0610151
