,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
22,23,50000,7,306.69,39.7,6,50,240.93,7,3150,400,100,20,4000,5000,120,117.9327324,16.8475332,120,117.4369219,118.9638521,128.2180556
23,24,45000,6,306.69,39.72,6,40,207.39,5,3780,420,140,40,5000,5500,140,139.5018386,23.25030643,140,140.1010573,140.3219299,142.0370322
24,25,65000,8,306.69,39.76,6,35,182.72,2,4410,450,90,20,8000,8500,160,175.796304,21.974538,160,168.6016254,170.0610267,168.7768692
25,26,50000,6,306.69,39.44,6,40,112.16,0,3780,420,140,40,5000,5500,140,140.0508857,23.34181428,140,140.1320728,140.5439696,143.2507629
26,27,105000,6,306.69,39.42,6,20,56.3,1,5670,540,180,30,9000,9000,200,207.4834424,34.58057373,200,199.81174,210.4415595,200.6385693
27,28,40000,7,306.69,39.06,6,60,30.41,1,2520,360,90,20,3000,3500,100,97.15035967,13.87862281,100,93.67382794,101.4276785,104.4725742
28,29,40000,6,306.69,39.29,6,40,74.43,2,3780,420,140,40,5000,5500,140,139.2979654,23.21632757,140,140.0783569,140.4535186,140.0743866
29,30,40000,7,306.69,39.47,6,60,141.01,2,2520,360,90,20,3000,3500,100,96.96461087,13.85208727,100,93.65705934,99.78007149,104.5692861
30,31,40000,7,306.69,39.61,6,60,144.28,3,2520,360,90,20,3000,2500,100,97.07373834,13.86767691,100,92.78526895,96.48117569,105.4125287
31,32,40000,7,306.69,39.54,6,30,167.93,5,5040,320,80,40,7000,7500,180,168.9535976,24.13622823,180,170.0629566,171.3266914,165.4079149
32,33,40000,7,306.69,39.06,6,30,67.2,4,5040,440,110,40,7000,7500,180,169.1221979,24.16031399,180,170.0778337,171.4811873,165.7144233
33,34,40000,6,306.69,38.77,6,20,93.52,5,6300,450,150,30,10000,10000,220,213.059804,35.50996733,220,205.9585448,218.4859004,180.4792949
34,35,40000,7,306.69,39.06,6,60,102.07,5,2520,360,90,20,3000,3500,100,97.05150066,13.86450009,100,93.67780273,99.67423307,104.6846278
35,36,40000,8,306.69,39.28,6,40,60.88,2,4410,400,80,20,8000,8500,160,169.2728712,21.1591089,160,160.1107999,161.5815945,150.8479864
36,37,40000,6,306.69,39.42,6,20,87,0,5670,390,130,30,9000,9000,200,202.020265,33.67004417,200,199.3477264,206.0293077,180.6519531
37,38,40000,7,306.69,39.56,6,30,92.91,3,5040,400,100,40,7000,7500,180,169.0711171,24.15301673,180,170.0684797,171.3808938,165.5349907
38,39,100000,7,306.69,39.44,6,30,126.53,3,5040,360,90,40,7000,7500,180,174.0004832,24.85721189,180,170.4808397,174.3899566,183.176471
39,40,60000,6,306.69,39.33,6,40,167.06,6,3780,300,100,40,5000,5500,140,140.8252653,23.47087755,140,140.2179139,140.8962989,146.5543219
40,41,45000,6,306.69,39.16,6,35,206.46,6,3780,270,90,40,5000,4500,140,144.2751439,24.04585732,140,147.5697457,136.520336,151.6626353
41,42,60000,6,306.69,38.95,6,40,193.83,6,3780,270,90,40,5000,5500,140,140.7787542,23.4631257,140,140.2127837,140.8435169,146.4340876
42,43,40000,7,306.69,38.96,6,60,188.4,4,2520,320,80,20,3000,3500,100,96.89509663,13.84215666,100,93.65683136,99.65064287,104.6807631
43,44,60000,6,306.69,39.15,6,35,139.45,4,3780,300,100,40,5000,5500,140,145.5172937,24.25288228,140,148.5540251,148.6182561,155.9862998
44,45,65000,7,306.69,39.33,6,30,74.4,3,5040,440,110,40,7000,7500,180,171.1815181,24.45450259,180,170.2465282,172.7001977,172.980929
45,46,100000,7,306.69,39.46,6,20,35.36,1,6300,600,150,50,10000,10000,220,216.5704527,30.9386361,220,206.5008094,219.3855473,204.105446
46,47,70000,8,306.69,39.42,6,40,51.62,1,4410,600,120,20,8000,8500,160,171.7764378,21.47205473,160,160.3175491,163.443159,159.7069196
47,48,100000,9,306.69,39.26,6,20,90.8,1,6300,480,80,30,10000,10000,220,213.3690624,23.7076736,220,206.7502318,219.9683576,214.2472945
48,49,85000,9,306.69,38.95,6,20,136.56,2,5670,360,60,30,9000,9000,200,201.030214,22.33669044,200,200.0512554,200.6789928,209.4704773
49,50,100000,9,306.69,38.65,6,20,150.72,4,6300,360,60,30,10000,10000,220,213.2841895,23.69824328,220,206.7520295,220.0415739,214.6085295
50,51,90000,9,306.69,39.08,6,20,102.08,1,6300,420,70,30,10000,10000,220,212.5181677,23.61312974,220,206.6782696,219.6825427,210.8911178
51,52,105000,9,306.69,39.13,6,20,114.39,3,5670,420,70,30,9000,9000,200,202.7377371,22.52641523,200,200.1995321,200.6533589,215.8290144
52,53,75000,7,306.69,39.15,6,30,139.29,4,5040,360,90,40,7000,7500,180,171.9064838,24.55806911,180,170.3083201,173.1307248,175.8197343
53,54,75000,7,306.69,38.74,6,45,188.53,3,3150,320,80,20,4000,4500,120,124.7874489,17.82677841,120,125.5056359,119.4242249,145.4024439
54,55,75000,9,306.69,38.79,6,20,189.11,3,5670,360,60,30,9000,9000,200,200.1140268,22.23489187,200,199.9758111,200.6541086,206.8426036
55,56,75000,7,306.69,38.99,6,30,151.82,3,5040,320,80,40,7000,7500,180,171.8783024,24.5540432,180,170.3014918,173.0569903,175.7810749
56,57,75000,8,306.69,39.09,6,40,98.27,3,4410,400,80,20,8000,8500,160,172.1238575,21.51548219,160,160.3523632,163.0290989,161.3800711
57,58,75000,6,306.69,39.24,6,20,66.1,3,5670,420,140,30,9000,9000,200,204.985349,34.16422483,200,199.6093144,208.0116851,191.2979858
58,59,75000,6,306.69,39.13,6,40,54.04,2,4410,450,150,20,8000,8500,160,175.2993597,29.21655995,160,160.0963655,174.3531537,150.8668017
59,60,75000,6,306.69,39.24,6,35,37.12,1,3780,480,160,40,5000,5500,140,146.9227958,24.48713263,140,148.6650557,150.8216671,160.7801675
60,61,80000,7,306.69,39.11,6,30,77.16,2,5040,440,110,40,7000,7500,180,172.417256,24.63103657,180,170.3462731,173.6734168,177.4816969
61,62,40000,7,306.69,38.89,6,60,118.44,2,2520,400,100,20,3000,3000,100,97.0580235,13.86543193,100,93.22358935,98.14103423,104.710583
62,63,75000,7,306.69,38.73,6,30,176.82,3,5040,320,80,40,7000,7500,180,171.8348665,24.54783807,180,170.2967008,173.0066128,175.9447997
63,64,40000,7,306.69,37.58,6,50,235.36,6,3150,280,70,20,4000,5000,120,117.1047021,16.72924316,120,117.3637619,119.0261294,124.9895688
64,65,45000,6,306.69,37.95,6,40,254.87,7,3780,240,80,40,5000,5500,140,139.432168,23.23869467,140,140.1008121,140.3482046,141.7499847
65,66,90000,9,306.69,37.26,6,20,296.1,9,6300,300,50,30,10000,10000,220,212.2323618,23.58137353,220,206.6765029,219.8938338,211.4910668
66,67,50000,7,306.69,38.19,6,50,207.2,5,3150,320,80,20,4000,5000,120,117.9785133,16.85407333,120,117.4345321,118.9177607,128.2267922
67,68,60000,6,306.69,37.41,6,40,238.32,6,3780,270,90,40,5000,5500,140,140.7014558,23.45024263,140,140.2042576,140.7557966,146.1420067
68,69,60000,7,306.69,37.82,6,50,197.28,5,3150,320,80,20,4000,5000,120,118.8270451,16.97529216,120,117.5062337,118.8302621,131.0712698
69,70,60000,9,306.69,37.32,6,20,228.64,6,5670,300,50,30,9000,9000,200,198.8176355,22.09084839,200,199.8768156,200.5233038,202.9159029
70,71,60000,7,306.69,37.16,6,60,237.98,6,2520,240,60,20,3000,2500,100,98.59276778,14.08468111,100,92.92019401,96.47588867,110.8710665
71,72,60000,8,306.69,37.35,6,40,197.31,5,4410,300,60,20,8000,8500,160,170.7176601,21.33970751,160,160.2375361,162.1572912,156.5923816
72,73,60000,6,306.69,37.46,6,40,209.4,5,3780,300,100,40,5000,5500,140,140.745291,23.4575485,140,140.2053729,140.764393,145.9318667
73,74,60000,7,306.69,37.04,6,30,261.01,6,5040,280,70,40,7000,7500,180,170.4608815,24.3515545,180,170.1891466,172.2132146,172.0532867
74,75,65000,8,306.69,37.37,6,40,234.85,6,4410,300,60,20,8000,8500,160,171.0744964,21.38431205,160,160.2696691,162.3865304,157.9841736
75,76,70000,7,306.69,37.41,6,30,281.32,4,5040,280,70,40,7000,7500,180,171.2440679,24.46343827,180,170.246201,172.5881191,174.4052337
76,77,40000,7,306.69,37.39,6,60,344.41,0,2520,240,60,20,3000,3500,100,96.5983941,13.79977059,100,93.60922554,101.156844,105.1739004
77,78,45000,6,306.69,37.59,6,40,315.41,1,3780,240,80,40,5000,5500,140,139.2885155,23.21475258,140,140.0626484,140.051646,141.359188
78,79,95000,9,306.69,38.08,6,20,347.59,2,5670,300,50,30,9000,9000,200,201.4948598,22.38831776,200,200.0806138,200.8416939,212.5329002
79,80,105000,7,306.69,38.3,6,20,372.86,3,5670,240,60,40,9000,9000,200,205.3937296,29.34196137,200,199.8899514,204.1594087,205.0380323
80,81,75000,9,306.69,38.51,6,20,408.79,5,5670,300,50,30,9000,9000,200,199.7451701,22.19390779,200,199.9425652,200.7173795,206.968883
81,82,60000,6,306.69,38.71,6,40,389.42,4,3780,240,80,40,5000,5500,140,140.4261068,23.40435113,140,140.1664466,140.4158029,145.9721745
82,83,105000,6,306.69,39.26,6,20,415.88,8,5670,240,80,60,9000,9000,200,206.9035756,34.48392927,200,199.7738183,209.0876745,200.0240113
83,84,95000,9,306.69,40.4,6,20,465.97,15,5670,300,50,30,9000,9000,200,201.3725302,22.37472558,200,200.1154777,200.6351728,213.5002227
84,85,80000,7,306.69,40.22,6,30,491.23,11,5040,280,70,40,7000,7500,180,171.7555392,24.5365056,180,170.3067627,173.0173277,177.7790973
85,86,45000,6,306.69,39.34,6,40,434.01,4,3780,270,90,40,5000,5500,140,139.10169,23.183615,140,140.0532006,140.0146161,141.5488056
86,87,60000,6,306.69,37.9,6,35,491.92,3,3780,270,90,40,5000,5500,140,144.8984891,24.14974818,140,148.4820503,147.8759575,156.3071966
87,88,85000,9,306.69,36.99,6,20,422.2,3,5670,300,50,30,9000,9000,200,200.5403448,22.28226053,200,200.0009419,200.8320455,209.6497159
88,89,45000,6,306.69,37.11,6,40,349.23,8,3780,300,100,40,5000,5500,140,139.2746351,23.21243918,140,140.0871558,140.2526636,141.9195993
89,90,45000,6,306.69,37.26,6,40,326.96,10,3780,300,100,40,5000,5500,140,139.3261505,23.22102508,140,140.1002775,140.3862778,141.7657361
90,91,45000,7,306.69,37.16,6,50,297.43,7,3150,400,100,20,4000,5000,120,117.4189192,16.77413131,120,117.3911939,118.926048,126.7632299
91,92,45000,7,306.69,40.08,6,60,345.24,11,2520,360,90,20,3000,3500,100,97.08312534,13.86901791,100,93.69266323,100.115278,106.7000797
92,93,45000,9,306.69,39.51,6,20,318.68,10,5670,360,60,30,9000,9000,200,197.4398978,21.93776642,200,199.7725673,200.3831578,197.9947382
93,94,45000,9,306.69,39.65,6,20,292.31,9,5670,360,60,30,9000,9000,200,197.4793026,21.94214473,200,199.7731939,200.4091714,198.1561044
94,95,45000,9,306.69,40.06,6,20,320.98,10,5670,360,60,30,9000,9000,200,197.4359017,21.93732241,200,199.7721265,200.3847463,198.0622505
95,96,45000,6,306.69,39.51,6,20,359.9,16,6300,300,100,30,10000,10000,220,213.0831597,35.51385995,220,205.9910921,218.7339858,182.7285245
96,97,45000,7,306.69,38.79,6,60,322.58,12,2520,320,80,20,3000,3500,100,97.12890697,13.87555814,100,93.70143278,99.9463652,106.733963
97,98,50000,7,306.69,38.73,6,50,266.32,10,3150,400,100,20,4000,5000,120,117.9078531,16.84397901,120,117.445337,119.072872,128.4775004
98,99,80000,7,306.69,38.07,6,30,364.61,9,5040,320,80,40,7000,7500,180,171.9627103,24.56610147,180,170.3221744,173.1755093,177.7822034
99,100,70000,8,306.69,38.13,6,40,239.56,2,4410,600,120,20,8000,8500,160,171.4563159,21.43203949,160,160.2859589,162.4398853,159.8400953
100,101,85000,9,306.69,38.85,6,20,90.27,2,5670,660,110,30,9000,9000,200,201.1106398,22.34562664,200,200.0601265,200.6470223,209.8472197
101,102,105000,6,306.69,38.61,6,35,201.42,2,4410,570,190,20,8000,8500,160,182.1940667,30.36567778,160,168.6171967,182.4697384,170.569128
102,103,40000,7,306.69,38.83,6,60,154.25,3,2520,520,130,20,3000,3500,100,96.94801862,13.84971695,100,93.65894896,99.60786782,105.1706003
103,104,65000,8,306.69,39.07,6,40,169.96,3,4410,500,100,20,8000,8500,160,171.1680044,21.39600055,160,160.2688239,162.3718346,158.118804
104,105,85000,9,306.69,38.62,6,20,173.93,6,5670,540,90,30,9000,9000,200,200.9909316,22.33232573,200,200.0618016,200.5278981,209.818302
105,106,60000,6,306.69,38.78,6,40,144.14,6,3780,510,170,40,5000,5500,140,140.8650873,23.47751455,140,140.2223064,140.9423857,146.8947372
106,107,75000,7,306.69,38.71,6,30,164,6,5040,520,130,40,7000,7500,180,171.8763746,24.5537678,180,170.3124385,173.1779021,176.1862296
107,108,55000,8,306.69,38.74,6,40,108.26,2,4410,600,120,20,8000,8500,160,170.4374963,21.30468704,160,160.2064207,161.9370744,155.333799
108,109,95000,9,306.69,38.2,6,20,113.89,2,5670,600,100,30,9000,9000,200,201.9008981,22.43343312,200,200.1254004,200.6802877,212.7216421
109,110,75000,7,306.69,37.21,6,30,183.35,1,5040,560,140,40,7000,7500,180,171.8106983,24.54438547,180,170.2865955,172.8964837,176.4042987
110,111,85000,9,306.69,36.83,6,20,226.74,2,5670,540,90,30,9000,9000,200,200.8735322,22.31928136,200,200.0339732,200.7412761,209.6649328
111,112,85000,7,306.69,36.52,6,30,283.47,1,5040,480,120,40,7000,7500,180,172.4680429,24.63829184,180,170.3372088,173.2075336,179.1155053
112,113,85000,6,306.69,36.64,6,35,261.69,2,3780,480,160,40,5000,5500,140,147.3703281,24.56172135,140,148.6962462,149.556964,164.1592524
113,114,85000,7,306.69,38.78,6,30,118.68,2,5040,640,160,40,7000,7500,180,172.760766,24.68010943,180,170.3732164,173.5880873,179.6328831
114,115,85000,8,306.69,39.45,6,40,33.53,1,4410,800,160,20,8000,8500,160,173.0548126,21.63185158,160,160.4257166,165.1373058,164.6883366
115,116,85000,8,306.69,39.56,6,40,142.44,2,4410,500,100,20,8000,8500,160,172.8720001,21.60900001,160,160.4092719,163.5581148,163.9871179
116,117,85000,7,306.69,40.13,6,30,81.5,0,5040,600,150,40,7000,7500,180,172.812541,24.68750586,180,170.3714877,174.2831425,178.909287
117,118,85000,8,306.69,38.74,6,40,88.28,2,4410,600,120,20,8000,8500,160,172.9660995,21.62076244,160,160.4196512,164.0237849,164.2131626
118,119,100000,6,306.69,37.24,6,20,199.4,5,6300,480,160,30,10000,10000,220,217.8636231,36.31060385,220,206.3570568,221.3233276,198.5060654
119,120,80000,9,306.69,38.24,6,20,172,7,5670,540,90,30,9000,9000,200,200.585048,22.28722756,200,200.0316982,200.473863,208.3804951
120,121,40000,7,306.69,39.77,6,45,147.49,3,2520,520,130,20,3000,2000,100,111.0930017,15.87042881,100,117.36588,107.4009666,135.5633519
121,122,50000,7,306.69,40.02,6,50,57.01,1,3150,600,150,20,4000,5000,120,118.213813,16.88768757,120,117.4456069,119.9332303,128.5091363
122,123,100000,6,306.69,39.84,6,20,56.75,2,6300,570,190,30,10000,10000,220,218.0922339,36.34870565,220,206.3711136,222.0008654,199.4153948
123,124,100000,7,306.69,38.64,6,20,145.91,8,6300,520,130,30,10000,10000,220,216.423259,30.91760843,220,206.5106121,218.6588591,204.0045412
124,125,40000,7,306.69,39.42,6,60,55.01,1,2520,640,160,20,3000,3500,100,97.1076188,13.87251697,100,93.66911356,101.0937353,105.4332443
125,126,100000,6,306.69,39.36,6,20,88.62,4,6300,570,190,30,10000,10000,220,218.0496846,36.3416141,220,206.3738599,221.4944063,198.9739051
126,127,60000,6,306.69,38.17,6,40,97.74,3,3780,570,190,40,5000,5500,140,140.9264701,23.48774502,140,140.2179177,140.9668388,147.0996575
127,128,40000,7,306.69,39.1,6,60,32.02,1,2520,680,170,20,3000,3500,100,97.1475624,13.8782232,100,93.6735194,101.4052113,105.5693923
128,129,95000,9,306.69,38.57,6,20,79.88,0,5670,660,110,30,9000,9000,200,201.9471654,22.43857393,200,200.1230642,200.9070929,212.7161151
129,130,45000,6,306.69,39.04,6,40,95.52,4,3780,570,190,40,5000,5500,140,139.6897939,23.28163232,140,140.1180693,140.4444173,142.6987859
130,131,85000,7,306.69,38.42,6,30,56.01,1,5040,640,160,40,7000,7500,180,172.8632396,24.69474851,180,170.3807996,174.5029055,179.5587689
131,132,60000,6,306.69,38.8,6,40,94.37,1,3780,540,180,40,5000,5500,140,140.9195025,23.48658375,140,140.2097096,141.2974264,146.7954244
132,133,75000,7,306.69,38.68,6,30,23.85,1,5040,720,180,40,7000,7500,180,172.087819,24.58397414,180,170.3171623,174.1818271,176.9411759
133,134,80000,7,306.69,38.38,6,30,74.17,1,5040,640,160,40,7000,7500,180,172.4160396,24.6308628,180,170.3424191,173.8572018,177.7346454
134,135,95000,9,306.69,38.59,6,20,79.2,1,6300,660,110,30,10000,10000,220,212.9735684,23.66372982,220,206.7175546,219.8173685,212.7603614
135,136,95000,9,306.69,38.51,6,20,30.59,1,5670,780,130,30,9000,9000,200,202.0392149,22.44880166,200,200.1369372,201.2380124,213.0363683
136,137,95000,7,306.69,38.51,6,20,67.08,2,5670,680,170,30,9000,9000,200,205.0872943,29.2981849,200,199.8743241,204.4420886,202.9824293
137,138,95000,8,306.69,38.66,6,40,69.35,2,4410,650,130,20,8000,8500,160,173.8302855,21.72878569,160,160.4930795,165.5748158,166.9820136
138,139,95000,6,306.69,38.63,6,40,49.48,1,3780,660,220,40,5000,5500,140,143.9070334,23.98450557,140,140.4626141,144.6521925,157.7417324
139,140,95000,6,306.69,39.09,6,40,45.88,0,3780,660,220,40,5000,5500,140,143.9068768,23.98447947,140,140.4588771,144.844621,157.3117536
140,141,95000,7,306.69,38.29,6,30,93.91,3,5040,600,150,40,7000,7500,180,173.64151,24.80593,180,170.4521908,174.4598146,182.4767615
141,142,75000,9,306.69,38,6,20,10.77,0,5670,840,140,30,9000,9000,200,200.4046466,22.26718296,200,199.9967076,201.1375125,206.8905314
142,143,95000,9,306.69,39.16,6,20,60.44,2,5670,720,120,30,9000,9000,200,201.9937639,22.44375154,200,200.1356437,200.6616895,212.9480215
143,144,60000,6,306.69,39.03,6,40,35.44,1,3780,750,250,40,5000,5500,140,141.0218895,23.50364825,140,140.221003,142.1324365,147.8574976
144,145,75000,7,306.69,39.39,6,30,59.51,0,5040,680,170,40,7000,7500,180,172.0194508,24.57420726,180,170.3059014,173.81796,176.6999114
145,146,40000,7,306.69,39.1,6,60,99.76,1,2520,600,150,20,3000,3500,100,97.02986864,13.86140981,100,93.6605376,100.4960936,104.7045543
146,147,65000,8,306.69,39.09,6,40,89.47,2,4410,600,120,20,8000,8500,160,171.3014391,21.41267989,160,160.2798221,162.4855448,158.2878679
147,148,85000,9,306.69,38.93,6,20,57.71,1,5670,720,120,30,9000,9000,200,201.1607993,22.35119992,200,200.0619394,200.6687607,209.986585
148,149,40000,7,306.69,37.76,6,60,229.59,8,2520,360,90,20,3000,3500,100,96.84917722,13.83559675,100,93.66664546,99.58657313,104.8784509
149,150,45000,6,306.69,37.73,6,40,36.36,1,3780,690,230,40,5000,5500,140,139.7733464,23.29555773,140,140.116126,141.1927464,143.1174025
150,151,65000,8,306.69,38.09,6,35,129.4,5,4410,600,120,20,8000,8500,160,175.908178,21.98852225,160,168.6251246,170.3139276,168.5723743
151,152,40000,7,306.69,37.44,6,60,121.5,4,2520,600,150,20,3000,3500,100,97.01133095,13.85876156,100,93.66965218,99.5982304,105.4463554
152,153,40000,9,306.69,37.18,6,20,177.72,4,5670,600,100,30,9000,9000,200,197.23069,21.91452111,200,199.7381191,200.5426837,196.5447667
153,154,40000,8,306.69,37.67,6,40,230.65,7,4410,300,60,20,8000,8500,160,169.009964,21.1262455,160,160.1003997,161.341633,151.4830023
154,155,40000,7,306.69,36.98,6,30,294.54,6,5040,320,80,40,7000,7500,180,168.7400324,24.10571891,180,170.0431199,171.1200448,165.910742
155,156,40000,7,306.69,37.85,6,20,178.72,2,5670,320,80,30,9000,9000,200,200.3211968,28.61731383,200,199.4690265,201.1948524,185.9418273
156,157,40000,8,306.69,37.8,6,40,196.02,9,4410,300,60,20,8000,8500,160,169.082954,21.13536925,160,160.1158902,161.4449854,151.5558091
157,158,90000,9,306.69,37.13,6,20,224.45,11,5670,300,50,30,9000,9000,200,201.3508615,22.37231794,200,200.1091549,200.3501355,211.6934068
158,159,105000,9,306.69,36.72,6,20,215.2,11,6300,360,60,30,10000,10000,220,213.6326876,23.73696529,220,206.8055614,220.3226493,216.0337957
159,160,70000,8,306.69,36.65,6,40,210.11,5,4410,300,60,20,8000,8500,160,171.5267174,21.44083968,160,160.3048836,162.6442996,159.7083315
160,161,70000,6,306.69,37.11,6,35,250.91,6,3780,270,90,40,5000,5500,140,146.1677585,24.36129308,140,148.6113192,149.0034252,159.3898372
161,162,70000,8,306.69,37.2,6,40,332.63,7,4410,250,50,20,8000,8500,160,171.3266698,21.41583373,160,160.2902576,162.4943799,159.7555886
162,163,70000,9,306.69,37.29,6,20,389.28,1,5670,300,50,30,9000,9000,200,199.3377737,22.14864152,200,199.893696,200.8723333,205.3995945
163,164,70000,6,306.69,38.49,6,20,448.99,3,6300,240,80,30,10000,10000,220,214.9232649,35.82054415,220,206.0909696,219.2141598,190.2768873
164,165,105000,7,306.69,37.04,6,30,338.76,10,5040,280,70,40,7000,7500,180,174.0922754,24.87032506,180,170.5060566,174.5580892,185.3688897
165,166,40000,7,306.69,37.31,6,50,305.81,18,2520,280,70,20,3000,2500,100,106.2030224,15.17186034,100,109.5000651,105.2577951,125.9229405
166,167,100000,6,306.69,37.52,6,20,308.01,18,6300,270,90,60,10000,10000,220,217.7582682,36.2930447,220,206.393793,221.7228105,199.6016373
167,168,40000,7,306.69,37.69,6,60,400.05,22,2520,280,70,20,3000,3500,100,96.64277348,13.8061105,100,93.69595561,100.4283212,105.8816808
168,169,50000,7,306.69,37.23,6,50,420.33,23,3150,280,70,20,4000,5000,120,117.7236187,16.81765981,120,117.4733727,119.4756898,128.9301989
169,170,55000,6,306.69,37.03,6,40,378.8,18,3780,270,90,40,5000,5500,140,140.1186693,23.35311155,140,140.195559,140.8222529,145.4085659
170,171,70000,8,306.69,37.13,6,35,426.9,11,4410,250,50,20,8000,8500,160,175.845408,21.980676,160,168.6295732,170.2617474,170.2099236
171,172,50000,7,306.69,38.47,6,60,473.33,10,2520,280,70,20,3000,3500,100,97.2698143,13.89568776,100,93.69858916,100.842927,108.2447132
172,173,80000,7,306.69,40.38,6,30,531.51,18,5040,280,70,40,7000,7500,180,171.730435,24.53291929,180,170.330032,173.2755561,178.4089821
173,174,80000,8,306.69,40.03,6,40,527.39,16,4410,250,50,20,8000,8500,160,171.8772859,21.48466074,160,160.3625766,163.0510878,163.311085
174,175,80000,9,306.69,39.73,6,20,463.04,4,5670,300,50,30,9000,9000,200,200.0601512,22.22890569,200,199.9626419,200.8075497,208.4645713
175,176,80000,6,306.69,38.6,6,20,488.07,26,5670,240,80,60,9000,9000,200,204.8153138,34.13588563,200,199.6651676,208.5329342,193.7518576
176,177,80000,7,306.69,37.89,6,50,474.22,15,6300,280,70,30,10000,10000,220,186.2938453,26.61340647,220,156.3010388,186.1844068,137.7203521
177,178,80000,7,306.69,37.51,6,30,469.3,24,5040,280,70,40,7000,7500,180,171.8769889,24.55385556,180,170.3685158,173.6918269,179.2781177
178,179,80000,8,306.69,38.14,6,40,470.34,17,4410,250,50,20,8000,8500,160,171.9828179,21.49785224,160,160.3779367,163.2145345,163.3287544
179,180,80000,6,306.69,38.02,6,40,405.81,9,3780,300,100,40,5000,5500,140,142.09228,23.68204667,140,140.3250414,141.5861534,152.1285924
180,181,80000,7,306.69,38.2,6,30,379.33,16,5040,320,80,40,7000,7500,180,171.9820149,24.56885927,180,170.3503421,173.4852436,178.4805967
