,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
74,75,65000,5,306.69,37.37,6,40,234.85,6,4410,300,60,20,8000,8500,160,169.6788167,160,160.2025887,159.612947,,,,
75,76,70000,4,306.69,37.41,6,30,281.32,4,5040,280,70,40,7000,7500,180,171.758314,180,170.2968118,178.8295614,,,,
76,77,40000,4,306.69,37.39,6,60,344.41,0,2520,240,60,20,3000,3500,100,96.1849304,100,93.62150915,102.2018295,,,,
77,78,45000,3,306.69,37.59,6,40,315.41,1,3780,240,80,40,5000,5500,140,139.9125663,140,140.1401658,139.935905,,,,
78,79,95000,6,306.69,38.08,6,20,347.59,2,5670,300,50,30,9000,9000,200,201.2407967,200,200.0897747,199.6122778,,,,
79,80,105000,4,306.69,38.3,6,20,372.86,3,5670,240,60,40,9000,9000,200,204.9633599,200,199.9004688,197.1404839,,,,
80,81,75000,6,306.69,38.51,6,20,408.79,5,5670,300,50,30,9000,9000,200,199.5128178,200,199.9654615,199.5278166,,,,
81,82,60000,3,306.69,38.71,6,40,389.42,4,3780,240,80,40,5000,5500,140,140.8509768,140,140.2353045,139.621837,,,,
82,83,105000,3,306.69,39.26,6,20,415.88,8,5670,240,80,60,9000,9000,200,206.2942337,200,199.7846632,202.7032972,,,,
83,84,95000,6,306.69,40.4,6,20,465.97,15,5670,300,50,30,9000,9000,200,200.8414431,200,200.1181222,199.9803048,,,,
84,85,80000,4,306.69,40.22,6,30,491.23,11,5040,280,70,40,7000,7500,180,171.8553059,180,170.3545483,179.0610317,,,,
85,86,45000,3,306.69,39.34,6,40,434.01,4,3780,270,90,40,5000,5500,140,139.4744067,140,140.1324729,140.5095073,,,,
86,87,60000,3,306.69,37.9,6,35,491.92,3,3780,270,90,40,5000,5500,140,146.11718,140,148.599997,141.8015748,,,,
87,88,85000,6,306.69,36.99,6,20,422.2,3,5670,300,50,30,9000,9000,200,200.5240277,200,200.0259277,199.4300182,,,,
88,89,45000,3,306.69,37.11,6,40,349.23,8,3780,300,100,40,5000,5500,140,140.0368085,140,140.1650809,140.050452,,,,
89,90,45000,3,306.69,37.26,6,40,326.96,10,3780,300,100,40,5000,5500,140,140.0725264,140,140.1745125,140.0577472,,,,
90,91,45000,4,306.69,37.16,6,50,297.43,7,3150,400,100,20,4000,5000,120,118.2020774,120,117.4471323,118.574508,,,,
91,92,45000,4,306.69,40.08,6,60,345.24,11,2520,360,90,20,3000,3500,100,96.27636673,100,93.68522764,101.7918522,,,,
92,93,45000,6,306.69,39.51,6,20,318.68,10,5670,360,60,30,9000,9000,200,197.1461808,200,199.7988725,199.3661735,,,,
93,94,45000,6,306.69,39.65,6,20,292.31,9,5670,360,60,30,9000,9000,200,197.1493235,200,199.7973312,199.5086335,,,,
94,95,45000,6,306.69,40.06,6,20,320.98,10,5670,360,60,30,9000,9000,200,197.0493315,200,199.7965687,199.5438891,,,,
95,96,45000,3,306.69,39.51,6,20,359.9,16,6300,300,100,30,10000,10000,220,211.9472107,220,205.9881845,220.0739429,,,,
96,97,45000,4,306.69,38.79,6,60,322.58,12,2520,320,80,20,3000,3500,100,96.54350338,100,93.69627824,101.9545156,,,,
97,98,50000,4,306.69,38.73,6,50,266.32,10,3150,400,100,20,4000,5000,120,118.42436,120,117.4879129,118.3646542,,,,
98,99,80000,4,306.69,38.07,6,30,364.61,9,5040,320,80,40,7000,7500,180,172.3871483,180,170.3684052,179.0181068,,,,
99,100,70000,5,306.69,38.13,6,40,239.56,2,4410,600,120,20,8000,8500,160,169.8890093,160,160.2158957,160.0119642,,,,
100,101,85000,6,306.69,38.85,6,20,90.27,2,5670,660,110,30,9000,9000,200,200.703644,200,200.0503682,199.5075738,,,,
101,102,105000,3,306.69,38.61,6,35,201.42,2,4410,570,190,20,8000,8500,160,180.9527196,160.2,168.564448,185.5114824,,,,
102,103,40000,4,306.69,38.83,6,60,154.25,3,2520,520,130,20,3000,3500,100,96.2725999,100,93.6477399,101.9688844,,,,
103,104,65000,5,306.69,39.07,6,40,169.96,3,4410,500,100,20,8000,8500,160,169.4492594,160,160.1916623,159.6514125,,,,
104,105,85000,6,306.69,38.62,6,20,173.93,6,5670,540,90,30,9000,9000,200,200.6685216,200,200.057613,199.5272466,,,,
105,106,60000,3,306.69,38.78,6,40,144.14,6,3780,510,170,40,5000,5500,140,141.2420706,140,140.2686994,139.6914903,,,,
106,107,75000,4,306.69,38.71,6,30,164,6,5040,520,130,40,7000,7500,180,172.1450233,180,170.3439362,179.3143391,,,,
107,108,55000,5,306.69,38.74,6,40,108.26,2,4410,600,120,20,8000,8500,160,168.7854148,160,160.1318028,159.5502274,,,,
108,109,95000,6,306.69,38.2,6,20,113.89,2,5670,600,100,30,9000,9000,200,201.5786208,200,200.1141233,199.5249595,,,,
109,110,75000,4,306.69,37.21,6,30,183.35,1,5040,560,140,40,7000,7500,180,172.3022932,180,170.3284245,179.0014072,,,,
110,111,85000,6,306.69,36.83,6,20,226.74,2,5670,540,90,30,9000,9000,200,200.8372343,200,200.0434521,199.3227405,,,,
111,112,85000,4,306.69,36.52,6,30,283.47,1,5040,480,120,40,7000,7500,180,173.0668078,180,170.3842119,179.5366953,,,,
112,113,85000,3,306.69,36.64,6,35,261.69,2,3780,480,160,40,5000,5500,140,148.6725418,140,148.7848982,141.6644585,,,,
113,114,85000,4,306.69,38.78,6,30,118.68,2,5040,640,160,40,7000,7500,180,172.9494182,180,170.3970495,179.391655,,,,
114,115,85000,5,306.69,39.45,6,40,33.53,1,4410,800,160,20,8000,8500,160,171.1686189,160,160.3247399,160.4835221,,,,
115,116,85000,5,306.69,39.56,6,40,142.44,2,4410,500,100,20,8000,8500,160,170.9965493,160,160.3165866,160.6746709,,,,
116,117,85000,4,306.69,40.13,6,30,81.5,0,5040,600,150,40,7000,7500,180,172.7502972,180,170.3883087,177.2786591,,,,
117,118,85000,5,306.69,38.74,6,40,88.28,2,4410,600,120,20,8000,8500,160,171.2186968,160,160.3254044,160.4490002,,,,
118,119,100000,3,306.69,37.24,6,20,199.4,5,6300,480,160,30,10000,10000,220,216.8345489,220,206.3227989,221.6866315,,,,
119,120,80000,6,306.69,38.24,6,20,172,7,5670,540,90,30,9000,9000,200,200.3490337,200,200.0311425,199.4403553,,,,
120,121,40000,4,306.69,39.77,6,45,147.49,3,2520,520,130,20,3000,2000,100,110.5050556,100,117.4014997,102.8971237,,,,
121,122,50000,4,306.69,40.02,6,50,57.01,1,3150,600,150,20,4000,5000,120,118.4046083,120,117.4709554,120.2401948,,,,
122,123,100000,3,306.69,39.84,6,20,56.75,2,6300,570,190,30,10000,10000,220,216.5714599,220,206.3167532,221.8255157,,,,
123,124,100000,4,306.69,38.64,6,20,145.91,8,6300,520,130,30,10000,10000,220,215.2274259,220,206.4613988,216.4516072,,,,
124,125,40000,4,306.69,39.42,6,60,55.01,1,2520,640,160,20,3000,3500,100,96.29755369,100,93.64843045,101.9053933,,,,
125,126,100000,3,306.69,39.36,6,20,88.62,4,6300,570,190,30,10000,10000,220,216.6310975,220,206.3227993,221.8359822,,,,
126,127,60000,3,306.69,38.17,6,40,97.74,3,3780,570,190,40,5000,5500,140,141.3761356,140,140.2644618,139.7438724,,,,
127,128,40000,4,306.69,39.1,6,60,32.02,1,2520,680,170,20,3000,3500,100,96.38708755,100,93.6520683,101.9476971,,,,
128,129,95000,6,306.69,38.57,6,20,79.88,0,5670,660,110,30,9000,9000,200,201.540928,200,200.1087161,199.5493701,,,,
129,130,45000,3,306.69,39.04,6,40,95.52,4,3780,570,190,40,5000,5500,140,140.0441054,140,140.1695137,139.850326,,,,
130,131,85000,4,306.69,38.42,6,30,56.01,1,5040,640,160,40,7000,7500,180,173.0930371,180,170.4012324,179.4908091,,,,
131,132,60000,3,306.69,38.8,6,40,94.37,1,3780,540,180,40,5000,5500,140,141.2473648,140,140.2548298,139.6529287,,,,
132,133,75000,4,306.69,38.68,6,30,23.85,1,5040,720,180,40,7000,7500,180,172.2973246,180,170.3398441,179.4282637,,,,
133,134,80000,4,306.69,38.38,6,30,74.17,1,5040,640,160,40,7000,7500,180,172.6715477,180,170.3675417,179.3714346,,,,
134,135,95000,6,306.69,38.59,6,20,79.2,1,6300,660,110,30,10000,10000,220,211.8588622,220,206.6634878,221.1888406,,,,
135,136,95000,6,306.69,38.51,6,20,30.59,1,5670,780,130,30,9000,9000,200,201.6401729,200,200.1179862,199.5233952,,,,
136,137,95000,4,306.69,38.51,6,20,67.08,2,5670,680,170,30,9000,9000,200,204.5819828,200,199.8644865,196.9691388,,,,
137,138,95000,5,306.69,38.66,6,40,69.35,2,4410,650,130,20,8000,8500,160,172.0621711,160,160.3915398,160.8740286,,,,
138,139,95000,3,306.69,38.63,6,40,49.48,1,3780,660,220,40,5000,5500,140,144.1481145,140,140.4836248,139.2248857,,,,
139,140,95000,3,306.69,39.09,6,40,45.88,0,3780,660,220,40,5000,5500,140,144.0620605,140,140.478469,139.1631842,,,,
140,141,95000,4,306.69,38.29,6,30,93.91,3,5040,600,150,40,7000,7500,180,173.8849309,180,170.4691552,179.6340627,,,,
141,142,75000,6,306.69,38,6,20,10.77,0,5670,840,140,30,9000,9000,200,200.141796,200,199.9905297,199.2789123,,,,
142,143,95000,6,306.69,39.16,6,20,60.44,2,5670,720,120,30,9000,9000,200,201.4976491,200,200.1161997,199.6177715,,,,
143,144,60000,3,306.69,39.03,6,40,35.44,1,3780,750,250,40,5000,5500,140,141.2986588,140,140.2602215,139.6405065,,,,
144,145,75000,4,306.69,39.39,6,30,59.51,0,5040,680,170,40,7000,7500,180,172.1086778,180,170.3295861,179.2107268,,,,
145,146,40000,4,306.69,39.1,6,60,99.76,1,2520,600,150,20,3000,3500,100,96.28326426,100,93.64488039,101.931552,,,,
146,147,65000,5,306.69,39.09,6,40,89.47,2,4410,600,120,20,8000,8500,160,169.555712,160,160.1963131,159.7968863,,,,
147,148,85000,6,306.69,38.93,6,20,57.71,1,5670,720,120,30,9000,9000,200,200.7264547,200,200.0497084,199.5003027,,,,
148,149,40000,4,306.69,37.76,6,60,229.59,8,2520,360,90,20,3000,3500,100,96.40627955,100,93.66282847,102.1221817,,,,
149,150,45000,3,306.69,37.73,6,40,36.36,1,3780,690,230,40,5000,5500,140,140.3165035,140,140.1692516,139.9863027,,,,
150,151,65000,5,306.69,38.09,6,35,129.4,5,4410,600,120,20,8000,8500,160,175.0041285,160,168.5836172,162.6253888,,,,
151,152,40000,4,306.69,37.44,6,60,121.5,4,2520,600,150,20,3000,3500,100,96.57216925,100,93.66023565,102.1462704,,,,
152,153,40000,6,306.69,37.18,6,20,177.72,4,5670,600,100,30,9000,9000,200,197.2760264,200,199.7677509,199.2879099,,,,
153,154,40000,5,306.69,37.67,6,40,230.65,7,4410,300,60,20,8000,8500,160,167.6456526,160,160.0461581,159.1916755,,,,
154,155,40000,4,306.69,36.98,6,30,294.54,6,5040,320,80,40,7000,7500,180,169.4353927,180,170.1131682,178.8273085,,,,
155,156,40000,4,306.69,37.85,6,20,178.72,2,5670,320,80,30,9000,9000,200,200.1179891,200,199.5040625,194.592064,,,,
156,157,40000,5,306.69,37.8,6,40,196.02,9,4410,300,60,20,8000,8500,160,167.7037079,160,160.0569762,159.377823,,,,
157,158,90000,6,306.69,37.13,6,20,224.45,11,5670,300,50,30,9000,9000,200,201.3119512,200,200.1088217,199.4257062,,,,
158,159,105000,6,306.69,36.72,6,20,215.2,11,6300,360,60,30,10000,10000,220,212.9037939,220,206.7580386,221.1352361,,,,
159,160,70000,5,306.69,36.65,6,40,210.11,5,4410,300,60,20,8000,8500,160,170.2258294,160,160.2360086,159.7071981,,,,
160,161,70000,3,306.69,37.11,6,35,250.91,6,3780,270,90,40,5000,5500,140,147.4620594,140,148.7038019,141.847856,,,,
161,162,70000,5,306.69,37.2,6,40,332.63,7,4410,250,50,20,8000,8500,160,169.9717595,160,160.2285786,159.7305412,,,,
162,163,70000,6,306.69,37.29,6,20,389.28,1,5670,300,50,30,9000,9000,200,199.2952123,200,199.9249263,199.3178816,,,,
163,164,70000,3,306.69,38.49,6,20,448.99,3,6300,240,80,30,10000,10000,220,213.8102121,220,206.0925217,220.2375363,,,,
164,165,105000,4,306.69,37.04,6,30,338.76,10,5040,280,70,40,7000,7500,180,174.6172733,180,170.5383886,180.3162304,,,,
165,166,40000,4,306.69,37.31,6,50,305.81,18,2520,280,70,20,3000,2500,100,106.0887315,100,109.5322861,102.6715884,,,,
166,167,100000,3,306.69,37.52,6,20,308.01,18,6300,270,90,60,10000,10000,220,216.7963174,220,206.3598228,221.9724528,,,,
167,168,40000,4,306.69,37.69,6,60,400.05,22,2520,280,70,20,3000,3500,100,96.34615897,100,93.69841539,102.2243519,,,,
168,169,50000,4,306.69,37.23,6,50,420.33,23,3150,280,70,20,4000,5000,120,118.6185761,120,117.5267854,118.6256796,,,,
169,170,55000,3,306.69,37.03,6,40,378.8,18,3780,270,90,40,5000,5500,140,140.9411348,140,140.2642216,140.0179105,,,,
170,171,70000,5,306.69,37.13,6,35,426.9,11,4410,250,50,20,8000,8500,160,175.1926065,160,168.6104491,162.7100007,,,,
171,172,50000,4,306.69,38.47,6,60,473.33,10,2520,280,70,20,3000,3500,100,96.74015644,100,93.70576373,102.0616543,,,,
172,173,80000,4,306.69,40.38,6,30,531.51,18,5040,280,70,40,7000,7500,180,171.8610516,180,170.3763811,181.6209501,,,,
173,174,80000,5,306.69,40.03,6,40,527.39,16,4410,250,50,20,8000,8500,160,170.1156151,160,160.2954781,160.5215566,,,,
174,175,80000,6,306.69,39.73,6,20,463.04,4,5670,300,50,30,9000,9000,200,199.6095848,200,199.9832346,199.7390948,,,,
175,176,80000,3,306.69,38.6,6,20,488.07,26,5670,240,80,60,9000,9000,200,204.536699,200,199.6885798,202.5723345,,,,
176,177,80000,4,306.69,37.89,6,50,474.22,15,6300,280,70,30,10000,10000,220,181.548073,220,156.0703183,200.7070945,,,,
177,178,80000,4,306.69,37.51,6,30,469.3,24,5040,280,70,40,7000,7500,180,172.5244937,180,170.4166212,179.4349966,,,,
178,179,80000,5,306.69,38.14,6,40,470.34,17,4410,250,50,20,8000,8500,160,170.5372685,160,160.3124248,159.9295853,,,,
179,180,80000,3,306.69,38.02,6,40,405.81,9,3780,300,100,40,5000,5500,140,142.6123017,140,140.3828795,139.4835669,,,,
180,181,80000,4,306.69,38.2,6,30,379.33,16,5040,320,80,40,7000,7500,180,172.4371596,180,170.3930626,179.3058706,,,,
181,182,50000,4,306.69,37.95,6,30,323.36,12,5040,320,80,40,7000,7500,180,170.1086296,180,170.1931957,178.8106249,,,,
182,183,60000,3,306.69,38.09,6,40,373.55,9,3780,270,90,40,5000,5500,140,141.0480954,140,140.2583861,139.7450889,,,,
183,184,50000,4,306.69,36.97,6,50,268.75,9,3150,400,100,20,4000,5000,120,118.7057543,120,117.490431,118.5569847,,,,
184,185,70000,5,306.69,38.35,6,40,342.38,2,4410,300,60,20,8000,8500,160,169.6940902,160,160.2041615,160.27964,,,,
185,186,95000,5,306.69,38.09,6,35,297.26,6,4410,300,60,20,8000,8500,160,177.1630318,160,168.7611022,163.7423206,,,,
186,187,95000,6,306.69,37.59,6,20,231.68,8,5670,360,60,30,9000,9000,200,201.5827042,200,200.1267999,199.5190644,,,,
187,188,65000,5,306.69,38.05,6,40,237.2,0,4410,300,60,20,8000,8500,160,169.4787204,160,160.1769018,159.91245,,,,
188,189,45000,3,306.69,37.72,6,40,186.42,6,3780,480,160,40,5000,5500,140,140.1558007,140,140.1724419,139.9998105,,,,
189,190,40000,4,306.69,37.75,6,60,72.57,3,2520,600,150,20,3000,3500,100,96.5810434,100,93.66045153,102.1126342,,,,
190,191,55000,3,306.69,36.6,6,40,112.72,3,3780,540,180,40,5000,5500,140,141.2191311,140,140.2368383,140.1782075,,,,
191,192,55000,3,306.69,37.47,6,40,159.14,6,3780,540,180,40,5000,5500,140,141.0409185,140,140.2401,139.9041372,,,,
192,193,85000,6,306.69,37.8,6,40,196.45,4,5670,540,90,30,9000,9000,200,179.548587,200,166.5452613,196.6918318,,,,
193,194,90000,5,306.69,37.28,6,40,222.3,9,4410,500,100,20,8000,8500,160,171.756095,160,160.3752709,160.2842692,,,,
194,195,60000,3,306.69,37.06,6,40,128.72,1,3780,570,190,40,5000,5500,140,141.4899612,140,140.2577011,139.8449744,,,,
195,196,100000,4,306.69,37.58,6,20,306.37,15,6300,520,130,30,10000,10000,220,215.2559849,220,206.4750481,216.4713385,,,,
196,197,100000,6,306.69,36.72,6,20,196.6,3,6300,600,100,30,10000,10000,220,212.4237091,220,206.6975774,221.0622085,,,,
197,198,40000,4,306.69,37.79,6,60,211.02,2,2520,560,140,20,3000,3500,100,96.3485389,100,93.64179558,102.0654088,,,,
198,199,50000,3,306.69,37.08,6,40,192.63,4,3780,570,190,40,5000,5500,140,140.6282841,140,140.198463,139.9872582,,,,
199,200,75000,4,306.69,38.06,6,30,230.85,2,5040,560,140,40,7000,7500,180,172.0987817,180,170.3240163,178.9513478,,,,
200,201,95000,6,306.69,38.95,6,50,101.84,0,5670,720,120,30,9000,9000,200,169.6465129,200,149.8468589,199.6966935,,,,
201,202,55000,3,306.69,38.98,6,40,138.64,2,3780,630,210,40,5000,5500,140,140.7620464,140,140.2213598,139.6967603,,,,
